,user_id,problem_id,attempts_range
948,user_870,prob_1537,1
949,user_1055,prob_1537,1
950,user_2281,prob_1537,3
951,user_3199,prob_1537,1
952,user_3562,prob_1537,1
953,user_3022,prob_1537,1
954,user_978,prob_1537,1
955,user_3248,prob_1537,1
956,user_2372,prob_1537,1
957,user_3465,prob_1537,1
958,user_456,prob_1537,1
959,user_399,prob_1537,1
960,user_372,prob_1537,1
961,user_2092,prob_1537,1
962,user_3538,prob_1537,1
963,user_3505,prob_1537,1
964,user_3005,prob_1537,1
965,user_2236,prob_1537,2
966,user_2569,prob_1537,1
967,user_3458,prob_1537,1
968,user_3164,prob_1537,1
969,user_2185,prob_1537,1
970,user_3331,prob_1537,1
971,user_234,prob_1537,1
972,user_2613,prob_1537,1
973,user_2658,prob_1537,1
974,user_492,prob_1537,1
975,user_1929,prob_1537,1
976,user_3311,prob_2882,2
977,user_1131,prob_2882,2
978,user_364,prob_2882,2
979,user_1290,prob_2882,1
980,user_936,prob_2882,3
981,user_2744,prob_2882,1
982,user_3311,prob_1929,2
983,user_1494,prob_1929,4
984,user_732,prob_1929,2
985,user_1046,prob_1929,4
986,user_2007,prob_1929,2
987,user_685,prob_1929,2
988,user_109,prob_1929,2
989,user_493,prob_1929,3
990,user_3496,prob_1929,2
991,user_3274,prob_1929,2
992,user_1772,prob_1929,2
993,user_1773,prob_1929,6
994,user_2753,prob_1929,6
995,user_706,prob_1929,2
996,user_2321,prob_1929,1
997,user_579,prob_1929,4
998,user_2231,prob_1929,3
999,user_22,prob_1929,1
1000,user_2185,prob_1929,2
1001,user_3028,prob_114,1
1002,user_1562,prob_114,1
1003,user_382,prob_114,1
1004,user_2813,prob_114,1
1005,user_691,prob_114,1
1006,user_2938,prob_114,2
1007,user_999,prob_114,1
1008,user_573,prob_114,1
1009,user_601,prob_114,1
1010,user_500,prob_114,2
1011,user_1661,prob_114,1
1012,user_716,prob_114,2
1013,user_3315,prob_114,1
1014,user_2480,prob_114,1
1015,user_1701,prob_114,1
1016,user_1501,prob_114,1
1017,user_490,prob_114,1
1018,user_1866,prob_114,2
1019,user_2432,prob_114,1
1020,user_1363,prob_114,2
1021,user_3107,prob_114,1
1022,user_771,prob_114,2
1023,user_1500,prob_114,1
1024,user_3490,prob_114,2
1025,user_3281,prob_114,1
1026,user_2065,prob_114,1
1027,user_1918,prob_114,1
1028,user_2193,prob_114,1
1029,user_994,prob_114,1
1030,user_3545,prob_114,1
1031,user_879,prob_114,1
1032,user_762,prob_114,1
1033,user_3085,prob_114,1
1034,user_2927,prob_114,1
1035,user_2091,prob_114,1
1036,user_2949,prob_114,1
1037,user_2834,prob_114,1
1038,user_1691,prob_114,2
1039,user_968,prob_114,3
1040,user_1590,prob_114,3
1041,user_1287,prob_114,1
1042,user_2602,prob_114,1
1043,user_454,prob_114,1
1044,user_3143,prob_114,1
1045,user_28,prob_114,1
1046,user_615,prob_114,2
1047,user_1259,prob_114,2
1048,user_3129,prob_114,1
1049,user_2191,prob_114,1
1050,user_1878,prob_114,1
1051,user_2554,prob_114,1
1052,user_1305,prob_114,1
1053,user_2239,prob_114,1
1054,user_1755,prob_114,2
1055,user_330,prob_114,1
1056,user_1979,prob_114,1
1057,user_793,prob_114,1
1058,user_1585,prob_114,1
1059,user_1519,prob_114,1
1060,user_1493,prob_114,1
1061,user_2375,prob_114,1
1062,user_2337,prob_114,1
1063,user_1752,prob_114,1
1064,user_2599,prob_114,1
1065,user_2454,prob_114,1
1066,user_2327,prob_114,2
1067,user_1081,prob_114,1
1068,user_2056,prob_114,1
1069,user_2119,prob_114,1
1070,user_2349,prob_114,1
1071,user_2246,prob_114,3
1072,user_2764,prob_114,2
1073,user_2863,prob_114,1
1074,user_2604,prob_114,1
1075,user_479,prob_114,1
1076,user_295,prob_114,1
1077,user_590,prob_114,1
1078,user_358,prob_114,2
1079,user_547,prob_114,1
1080,user_687,prob_114,1
1081,user_2066,prob_114,1
1082,user_1008,prob_114,1
1083,user_2314,prob_114,1
1084,user_1385,prob_114,1
1085,user_2324,prob_114,1
1086,user_3158,prob_114,1
1087,user_897,prob_114,2
1088,user_2302,prob_114,1
1089,user_847,prob_114,1
1090,user_1790,prob_114,2
1091,user_1239,prob_114,1
1092,user_2515,prob_114,1
1093,user_1017,prob_114,1
1094,user_530,prob_114,1
1095,user_3144,prob_114,1
1096,user_180,prob_114,2
1097,user_1874,prob_114,1
1098,user_65,prob_114,1
1099,user_3022,prob_114,2
1100,user_1210,prob_114,2
1101,user_1899,prob_114,1
1102,user_605,prob_114,1
1103,user_907,prob_114,2
1104,user_1548,prob_114,1
1105,user_3028,prob_1181,1
1106,user_258,prob_1181,1
1107,user_2463,prob_1181,2
1108,user_2365,prob_1181,1
1109,user_630,prob_1181,1
1110,user_2825,prob_1181,5
1111,user_1121,prob_1181,1
1112,user_1168,prob_1181,1
1113,user_1701,prob_1181,1
1114,user_2224,prob_1181,1
1115,user_404,prob_1181,1
1116,user_2117,prob_1181,2
1117,user_2761,prob_1181,1
1118,user_2548,prob_1181,1
1119,user_4,prob_1181,2
1120,user_3500,prob_1181,1
1121,user_254,prob_1181,1
1122,user_1050,prob_1181,1
1123,user_3281,prob_1181,1
1124,user_1981,prob_1181,2
1125,user_821,prob_1181,1
1126,user_762,prob_1181,1
1127,user_2659,prob_1181,1
1128,user_133,prob_1181,1
1129,user_3571,prob_1181,1
1130,user_1730,prob_1181,2
1131,user_410,prob_1181,1
1132,user_1265,prob_1181,1
1133,user_968,prob_1181,6
1134,user_3370,prob_1181,1
1135,user_1099,prob_1181,1
1136,user_367,prob_1181,4
1137,user_1968,prob_1181,1
1138,user_2220,prob_1181,3
1139,user_304,prob_1181,1
1140,user_1549,prob_1181,2
1141,user_1662,prob_1181,2
1142,user_3307,prob_1181,1
1143,user_2188,prob_1181,2
1144,user_192,prob_1181,1
1145,user_94,prob_1181,1
1146,user_2873,prob_1181,2
1147,user_1711,prob_1181,1
1148,user_2453,prob_1181,1
1149,user_531,prob_1181,1
1150,user_3099,prob_1181,1
1151,user_1314,prob_1181,2
1152,user_2056,prob_1181,2
1153,user_3140,prob_1181,1
1154,user_1521,prob_1181,1
1155,user_727,prob_1181,2
1156,user_973,prob_1181,3
1157,user_2563,prob_1181,1
1158,user_609,prob_1181,1
1159,user_358,prob_1181,1
1160,user_2129,prob_1181,1
1161,user_1571,prob_1181,2
1162,user_1000,prob_1181,1
1163,user_3336,prob_1181,2
1164,user_3263,prob_1181,1
1165,user_220,prob_1181,2
1166,user_3294,prob_1181,1
1167,user_3229,prob_1181,1
1168,user_3512,prob_1181,1
1169,user_2593,prob_1181,2
1170,user_1017,prob_1181,1
1171,user_1489,prob_1181,3
1172,user_1297,prob_1181,1
1173,user_2582,prob_1181,1
1174,user_430,prob_1181,2
1175,user_683,prob_1181,1
1176,user_3040,prob_1181,2
1177,user_3248,prob_1181,2
1178,user_2217,prob_1181,4
1179,user_399,prob_1181,2
1180,user_788,prob_1181,1
1181,user_2791,prob_1181,1
1182,user_3331,prob_1181,1
1183,user_3390,prob_1181,2
1184,user_3028,prob_627,1
1185,user_1388,prob_627,1
1186,user_3325,prob_627,1
1187,user_778,prob_627,1
1188,user_561,prob_627,1
1189,user_1610,prob_627,1
1190,user_2945,prob_627,1
1191,user_3463,prob_627,2
1192,user_1522,prob_627,1
1193,user_875,prob_627,1
1194,user_2911,prob_627,2
1195,user_420,prob_627,1
1196,user_2428,prob_627,1
1197,user_3133,prob_627,2
1198,user_589,prob_627,1
1199,user_3100,prob_627,1
1200,user_2891,prob_627,2
1201,user_2327,prob_627,2
1202,user_1582,prob_627,2
1203,user_1024,prob_627,1
1204,user_1174,prob_627,1
1205,user_218,prob_627,1
1206,user_430,prob_627,1
1207,user_1786,prob_627,1
1208,user_829,prob_627,1
1209,user_2569,prob_627,1
1210,user_274,prob_627,1
1211,user_3475,prob_627,1
1212,user_3028,prob_2052,1
1213,user_1483,prob_2052,1
1214,user_3081,prob_2052,1
1215,user_838,prob_2052,1
1216,user_3533,prob_2052,1
1217,user_732,prob_2052,1
1218,user_1389,prob_2052,2
1219,user_1535,prob_2052,1
1220,user_2237,prob_2052,1
1221,user_1051,prob_2052,1
1222,user_914,prob_2052,1
1223,user_703,prob_2052,1
1224,user_1616,prob_2052,1
1225,user_2635,prob_2052,1
1226,user_3011,prob_2052,1
1227,user_1398,prob_2052,3
1228,user_716,prob_2052,1
1229,user_1915,prob_2052,1
1230,user_81,prob_2052,2
1231,user_110,prob_2052,2
1232,user_2308,prob_2052,1
1233,user_2919,prob_2052,1
1234,user_789,prob_2052,1
1235,user_2680,prob_2052,2
1236,user_2581,prob_2052,1
1237,user_3423,prob_2052,1
1238,user_2488,prob_2052,2
1239,user_47,prob_2052,1
1240,user_1973,prob_2052,2
1241,user_1510,prob_2052,5
1242,user_1166,prob_2052,2
1243,user_3486,prob_2052,3
1244,user_3429,prob_2052,2
1245,user_1933,prob_2052,3
1246,user_3114,prob_2052,2
1247,user_2403,prob_2052,1
1248,user_2587,prob_2052,5
1249,user_3322,prob_2052,1
1250,user_595,prob_2052,1
1251,user_1391,prob_2052,2
1252,user_3526,prob_2052,1
1253,user_2227,prob_2052,1
1254,user_2193,prob_2052,1
1255,user_1896,prob_2052,4
1256,user_130,prob_2052,1
1257,user_509,prob_2052,5
1258,user_175,prob_2052,1
1259,user_1160,prob_2052,1
1260,user_1556,prob_2052,3
1261,user_2430,prob_2052,1
1262,user_2492,prob_2052,3
1263,user_563,prob_2052,2
1264,user_3547,prob_2052,1
1265,user_2834,prob_2052,3
1266,user_466,prob_2052,1
1267,user_129,prob_2052,1
1268,user_13,prob_2052,1
1269,user_760,prob_2052,1
1270,user_2433,prob_2052,1
1271,user_310,prob_2052,1
1272,user_2657,prob_2052,1
1273,user_268,prob_2052,5
1274,user_1415,prob_2052,1
1275,user_3000,prob_2052,2
1276,user_2049,prob_2052,1
1277,user_1758,prob_2052,1
1278,user_2211,prob_2052,2
1279,user_1775,prob_2052,2
1280,user_658,prob_2052,3
1281,user_1588,prob_2052,2
1282,user_1747,prob_2052,1
1283,user_562,prob_2052,1
1284,user_1118,prob_2052,1
1285,user_2402,prob_2052,1
1286,user_3338,prob_2052,1
1287,user_2985,prob_2052,1
1288,user_1259,prob_2052,1
1289,user_2642,prob_2052,3
1290,user_1429,prob_2052,1
1291,user_3321,prob_2052,1
1292,user_1822,prob_2052,1
1293,user_1878,prob_2052,1
1294,user_2905,prob_2052,2
1295,user_3122,prob_2052,1
1296,user_919,prob_2052,1
1297,user_3069,prob_2052,1
1298,user_3435,prob_2052,6
1299,user_2043,prob_2052,1
1300,user_1585,prob_2052,2
1301,user_936,prob_2052,1
1302,user_3034,prob_2052,2
1303,user_2338,prob_2052,2
1304,user_3046,prob_2052,2
1305,user_2883,prob_2052,1
1306,user_2924,prob_2052,5
1307,user_1752,prob_2052,1
1308,user_1059,prob_2052,1
1309,user_270,prob_2052,1
1310,user_3133,prob_2052,2
1311,user_1399,prob_2052,3
1312,user_2856,prob_2052,1
1313,user_2524,prob_2052,1
1314,user_558,prob_2052,1
1315,user_1081,prob_2052,1
1316,user_1074,prob_2052,1
1317,user_365,prob_2052,2
1318,user_1859,prob_2052,1
1319,user_468,prob_2052,2
1320,user_515,prob_2052,2
1321,user_2698,prob_2052,1
1322,user_2456,prob_2052,2
1323,user_1596,prob_2052,2
1324,user_3004,prob_2052,1
1325,user_2647,prob_2052,1
1326,user_729,prob_2052,1
1327,user_2532,prob_2052,1
1328,user_1425,prob_2052,1
1329,user_3348,prob_2052,2
1330,user_2957,prob_2052,1
1331,user_547,prob_2052,2
1332,user_687,prob_2052,1
1333,user_2455,prob_2052,1
1334,user_1408,prob_2052,2
1335,user_3504,prob_2052,1
1336,user_2285,prob_2052,2
1337,user_172,prob_2052,1
1338,user_1628,prob_2052,1
1339,user_1507,prob_2052,1
1340,user_3523,prob_2052,1
1341,user_946,prob_2052,3
1342,user_2253,prob_2052,2
1343,user_2827,prob_2052,1
1344,user_1489,prob_2052,3
1345,user_645,prob_2052,1
1346,user_262,prob_2052,1
1347,user_870,prob_2052,2
1348,user_947,prob_2052,1
1349,user_2547,prob_2052,1
1350,user_3199,prob_2052,1
1351,user_65,prob_2052,1
1352,user_3040,prob_2052,3
1353,user_649,prob_2052,1
1354,user_2664,prob_2052,1
1355,user_1067,prob_2052,1
1356,user_1042,prob_2052,1
1357,user_416,prob_2052,1
1358,user_2648,prob_2052,2
1359,user_499,prob_2052,1
1360,user_1856,prob_2052,1
1361,user_247,prob_2052,3
1362,user_3441,prob_2052,1
1363,user_2797,prob_2052,1
1364,user_2759,prob_2052,2
1365,user_66,prob_2052,1
1366,user_559,prob_2052,1
1367,user_3028,prob_5027,1
1368,user_1639,prob_5027,3
1369,user_703,prob_5027,2
1370,user_2485,prob_5027,2
1371,user_289,prob_5027,1
1372,user_2751,prob_5027,2
1373,user_3552,prob_5027,1
1374,user_2303,prob_5027,1
1375,user_1501,prob_5027,1
1376,user_624,prob_5027,1
1377,user_1715,prob_5027,1
1378,user_203,prob_5027,1
1379,user_1720,prob_5027,1
1380,user_130,prob_5027,1
1381,user_3499,prob_5027,1
1382,user_1160,prob_5027,1
1383,user_1792,prob_5027,1
1384,user_133,prob_5027,1
1385,user_2208,prob_5027,1
1386,user_2911,prob_5027,2
1387,user_2433,prob_5027,1
1388,user_1891,prob_5027,4
1389,user_2946,prob_5027,2
1390,user_1565,prob_5027,2
1391,user_583,prob_5027,1
1392,user_2657,prob_5027,1
1393,user_904,prob_5027,2
1394,user_268,prob_5027,1
1395,user_108,prob_5027,2
1396,user_3000,prob_5027,2
1397,user_2817,prob_5027,1
1398,user_3535,prob_5027,1
1399,user_576,prob_5027,1
1400,user_1035,prob_5027,2
1401,user_594,prob_5027,1
1402,user_3338,prob_5027,1
1403,user_238,prob_5027,1
1404,user_1707,prob_5027,3
1405,user_370,prob_5027,1
1406,user_192,prob_5027,5
1407,user_330,prob_5027,2
1408,user_2043,prob_5027,3
1409,user_2262,prob_5027,4
1410,user_2338,prob_5027,2
1411,user_1109,prob_5027,2
1412,user_141,prob_5027,1
1413,user_736,prob_5027,1
1414,user_2534,prob_5027,2
1415,user_2321,prob_5027,1
1416,user_727,prob_5027,1
1417,user_1868,prob_5027,1
1418,user_481,prob_5027,2
1419,user_636,prob_5027,3
1420,user_687,prob_5027,1
1421,user_2455,prob_5027,1
1422,user_839,prob_5027,1
1423,user_3461,prob_5027,1
1424,user_3425,prob_5027,1
1425,user_279,prob_5027,1
1426,user_2415,prob_5027,2
1427,user_77,prob_5027,1
1428,user_2133,prob_5027,1
1429,user_2582,prob_5027,1
1430,user_822,prob_5027,5
1431,user_3506,prob_5027,1
1432,user_2652,prob_5027,1
1433,user_1698,prob_5027,3
1434,user_559,prob_5027,1
1435,user_2744,prob_5027,2
1436,user_3028,prob_2806,1
1437,user_663,prob_2806,1
1438,user_2432,prob_2806,2
1439,user_2587,prob_2806,1
1440,user_771,prob_2806,2
1441,user_3001,prob_2806,2
1442,user_1918,prob_2806,4
1443,user_3134,prob_2806,4
1444,user_1565,prob_2806,1
1445,user_334,prob_2806,1
1446,user_767,prob_2806,1
1447,user_367,prob_2806,2
1448,user_2292,prob_2806,1
1449,user_2329,prob_2806,1
1450,user_1941,prob_2806,1
1451,user_1084,prob_2806,1
1452,user_856,prob_2806,1
1453,user_558,prob_2806,1
1454,user_1014,prob_2806,1
1455,user_3380,prob_2806,3
1456,user_1356,prob_2806,1
1457,user_2789,prob_2806,1
1458,user_1385,prob_2806,1
1459,user_527,prob_2806,1
1460,user_2130,prob_2806,1
1461,user_3284,prob_2806,1
1462,user_2124,prob_2806,1
1463,user_1575,prob_2806,1
1464,user_3248,prob_2806,1
1465,user_610,prob_2806,1
1466,user_773,prob_2806,2
1467,user_3028,prob_3712,1
1468,user_1172,prob_3712,2
1469,user_1689,prob_3712,1
1470,user_2477,prob_3712,1
1471,user_994,prob_3712,2
1472,user_1036,prob_3712,1
1473,user_2208,prob_3712,1
1474,user_837,prob_3712,3
1475,user_2516,prob_3712,1
1476,user_2327,prob_3712,1
1477,user_2667,prob_3712,1
1478,user_3090,prob_3712,1
1479,user_2197,prob_3712,1
1480,user_2180,prob_3712,1
1481,user_540,prob_3712,1
1482,user_3036,prob_3712,1
1483,user_773,prob_3712,1
1484,user_400,prob_3712,2
1485,user_2276,prob_3712,2
1486,user_3028,prob_1431,1
1487,user_533,prob_1431,1
1488,user_2275,prob_1431,1
1489,user_1237,prob_1431,2
1490,user_2031,prob_1431,1
1491,user_601,prob_1431,1
1492,user_1406,prob_1431,1
1493,user_3478,prob_1431,2
1494,user_3201,prob_1431,1
1495,user_3438,prob_1431,3
1496,user_2330,prob_1431,1
1497,user_1729,prob_1431,2
1498,user_1501,prob_1431,1
1499,user_2682,prob_1431,2
1500,user_1910,prob_1431,1
1501,user_595,prob_1431,1
1502,user_3359,prob_1431,1
1503,user_214,prob_1431,1
1504,user_676,prob_1431,5
1505,user_3319,prob_1431,2
1506,user_476,prob_1431,1
1507,user_410,prob_1431,1
1508,user_3547,prob_1431,1
1509,user_2834,prob_1431,3
1510,user_968,prob_1431,2
1511,user_272,prob_1431,1
1512,user_1287,prob_1431,1
1513,user_674,prob_1431,1
1514,user_2908,prob_1431,1
1515,user_2076,prob_1431,1
1516,user_615,prob_1431,1
1517,user_1514,prob_1431,1
1518,user_3343,prob_1431,1
1519,user_3187,prob_1431,2
1520,user_1738,prob_1431,2
1521,user_3149,prob_1431,1
1522,user_2873,prob_1431,2
1523,user_2453,prob_1431,3
1524,user_1766,prob_1431,3
1525,user_491,prob_1431,1
1526,user_1704,prob_1431,1
1527,user_479,prob_1431,1
1528,user_785,prob_1431,2
1529,user_2661,prob_1431,2
1530,user_1359,prob_1431,1
1531,user_1542,prob_1431,1
1532,user_666,prob_1431,2
1533,user_198,prob_1431,1
1534,user_405,prob_1431,1
1535,user_2197,prob_1431,2
1536,user_104,prob_1431,1
1537,user_1552,prob_1431,1
1538,user_2020,prob_1431,1
1539,user_749,prob_1431,1
1540,user_1067,prob_1431,1
1541,user_1917,prob_1431,1
1542,user_3005,prob_1431,2
1543,user_1188,prob_1431,1
1544,user_605,prob_1431,1
1545,user_792,prob_1431,1
1546,user_3028,prob_3194,1
1547,user_972,prob_3194,1
1548,user_1440,prob_3194,1
1549,user_3365,prob_3194,2
1550,user_1661,prob_3194,1
1551,user_1406,prob_3194,1
1552,user_1903,prob_3194,3
1553,user_2208,prob_3194,1
1554,user_710,prob_3194,3
1555,user_1553,prob_3194,1
1556,user_1207,prob_3194,3
1557,user_378,prob_3194,2
1558,user_763,prob_3194,2
1559,user_1735,prob_3194,1
1560,user_153,prob_3194,2
1561,user_610,prob_3194,2
1562,user_3036,prob_3194,1
1563,user_1917,prob_3194,1
1564,user_3028,prob_508,1
1565,user_3365,prob_508,1
1566,user_1893,prob_508,1
1567,user_596,prob_508,1
1568,user_2403,prob_508,1
1569,user_3548,prob_508,1
1570,user_1117,prob_508,1
1571,user_1087,prob_508,1
1572,user_1758,prob_508,1
1573,user_454,prob_508,1
1574,user_1928,prob_508,1
1575,user_735,prob_508,1
1576,user_2507,prob_508,1
1577,user_281,prob_508,1
1578,user_1552,prob_508,1
1579,user_795,prob_508,2
1580,user_1041,prob_508,1
1581,user_456,prob_508,1
1582,user_2569,prob_508,1
1583,user_1698,prob_508,1
1584,user_745,prob_508,1
1585,user_3028,prob_5654,1
1586,user_3077,prob_5654,1
1587,user_1057,prob_5654,2
1588,user_2267,prob_5654,1
1589,user_685,prob_5654,5
1590,user_2271,prob_5654,2
1591,user_994,prob_5654,1
1592,user_2208,prob_5654,3
1593,user_2691,prob_5654,2
1594,user_665,prob_5654,1
1595,user_1807,prob_5654,2
1596,user_450,prob_5654,6
1597,user_692,prob_5654,2
1598,user_856,prob_5654,1
1599,user_3028,prob_6258,1
1600,user_1614,prob_6258,1
1601,user_600,prob_6258,1
1602,user_3081,prob_6258,3
1603,user_3070,prob_6258,1
1604,user_1229,prob_6258,1
1605,user_533,prob_6258,1
1606,user_1479,prob_6258,2
1607,user_708,prob_6258,1
1608,user_630,prob_6258,1
1609,user_2127,prob_6258,1
1610,user_1107,prob_6258,4
1611,user_703,prob_6258,1
1612,user_2226,prob_6258,1
1613,user_2635,prob_6258,1
1614,user_1690,prob_6258,1
1615,user_1398,prob_6258,1
1616,user_110,prob_6258,1
1617,user_3556,prob_6258,1
1618,user_1292,prob_6258,1
1619,user_2485,prob_6258,1
1620,user_86,prob_6258,1
1621,user_2214,prob_6258,2
1622,user_1600,prob_6258,1
1623,user_731,prob_6258,1
1624,user_707,prob_6258,4
1625,user_2915,prob_6258,1
1626,user_1903,prob_6258,1
1627,user_1715,prob_6258,4
1628,user_21,prob_6258,1
1629,user_2432,prob_6258,1
1630,user_2283,prob_6258,3
1631,user_1605,prob_6258,2
1632,user_1577,prob_6258,1
1633,user_1720,prob_6258,1
1634,user_112,prob_6258,1
1635,user_3498,prob_6258,5
1636,user_2506,prob_6258,1
1637,user_207,prob_6258,1
1638,user_3442,prob_6258,1
1639,user_3251,prob_6258,1
1640,user_2608,prob_6258,1
1641,user_1572,prob_6258,1
1642,user_1474,prob_6258,1
1643,user_3319,prob_6258,1
1644,user_3275,prob_6258,2
1645,user_2208,prob_6258,1
1646,user_1730,prob_6258,1
1647,user_3029,prob_6258,1
1648,user_3524,prob_6258,1
1649,user_2433,prob_6258,1
1650,user_1265,prob_6258,1
1651,user_1677,prob_6258,1
1652,user_3017,prob_6258,5
1653,user_2855,prob_6258,3
1654,user_1536,prob_6258,1
1655,user_2399,prob_6258,1
1656,user_1178,prob_6258,1
1657,user_2657,prob_6258,1
1658,user_2446,prob_6258,1
1659,user_1415,prob_6258,1
1660,user_351,prob_6258,2
1661,user_1379,prob_6258,1
1662,user_2590,prob_6258,1
1663,user_791,prob_6258,3
1664,user_2566,prob_6258,1
1665,user_1665,prob_6258,1
1666,user_367,prob_6258,1
1667,user_1471,prob_6258,1
1668,user_20,prob_6258,1
1669,user_2526,prob_6258,1
